PassengerId,Survived
456,0
608,1
143,1
884,0
836,1
594,1
354,0
635,1
185,1
719,0
458,1
181,0
459,1
867,1
56,1
572,1
490,0
554,0
155,0
753,0
827,0
298,1
496,0
652,1
88,0
153,0
704,0
467,0
158,0
84,1
63,0
505,1
776,0
100,0
656,0
729,0
640,0
391,0
685,0
831,1
147,0
39,1
103,1
700,0
660,0
342,1
699,0
418,1
5,0
672,0
351,0
8,0
732,0
76,0
481,0
420,1
487,1
397,1
881,1
262,0
680,1
746,0
870,0
444,1
880,1
877,0
200,1
713,0
104,0
92,0
844,0
301,1
402,0
613,1
735,0
352,1
371,1
41,0
512,0
476,1
774,0
531,1
247,1
423,0
336,0
638,0
272,0
367,1
473,1
588,0
205,0
439,0
565,1
429,0
144,0
625,0
474,1
453,1
296,1
581,1
777,0
2,1
89,1
535,1
759,0
217,1
416,1
448,0
864,0
879,0
329,0
339,0
791,0
242,1
750,0
138,0
325,0
355,0
149,0
294,1
330,1
805,0
10,1
60,0
106,0
246,0
865,0
583,0
811,0
323,1
643,1
567,0
691,0
824,1
